0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.20114773511886597,0.2582367956638336,0.46229681372642517,0.5421427488327026,0.22763608396053314,0.46119242906570435,0.3723227083683014,0.46896985173225403,0.5890716910362244,0.4214600622653961,0.47353696823120117,0.27306538820266724,0.5267115235328674,0.33640459179878235,0.4723570644855499,0.22461745142936707,0.5677068829536438,0.4198070466518402,0.2314448356628418,0.29324549436569214,0.50812166929245,0.4807402193546295,0.5699203014373779,0.3339535892009735,0.37669065594673157,0.319350004196167,0.23289860785007477,0.5928699374198914,0.40452006459236145,0.38721269369125366,0.4362364411354065,0.26653891801834106,1.0,14.0,6.0,0.2986220121383667,0.0
0.22387760877609253,0.27588436007499695,0.38395804166793823,0.5186445713043213,0.2467222511768341,0.43061643838882446,0.38815680146217346,0.5068222284317017,0.5917320847511292,0.3867284953594208,0.443386048078537,0.3052157759666443,0.5186026096343994,0.3602854311466217,0.46694982051849365,0.23439764976501465,0.575724184513092,0.3935597538948059,0.2467801719903946,0.3315260410308838,0.4268384277820587,0.45501819252967834,0.5422230362892151,0.3761538863182068,0.4620831608772278,0.3605296015739441,0.2576255202293396,0.5505930781364441,0.4606485962867737,0.3980551064014435,0.43993377685546875,0.28168031573295593,,,,0.33743488788604736,0.0
0.11120261996984482,0.1344120353460312,0.7213337421417236,0.7289382815361023,0.13377158343791962,0.7395330667495728,0.16666725277900696,0.2423676997423172,0.8116617202758789,0.6869789361953735,0.7851546406745911,0.15920870006084442,0.7659803628921509,0.1387331485748291,0.7682021856307983,0.16188815236091614,0.8109470009803772,0.800126314163208,0.15695853531360626,0.16162163019180298,0.772685170173645,0.7643250226974487,0.8193849325180054,0.17852838337421417,0.2387697547674179,0.2008771300315857,0.15870705246925354,0.796454131603241,0.16244865953922272,0.16496193408966064,0.6762052774429321,0.10805419087409973,0.0,10.0,2.0,0.10065770149230957,0.0
0.16270360350608826,0.1810367852449417,0.7601281404495239,0.7469749450683594,0.13308541476726532,0.7280310988426208,0.15955908596515656,0.21009711921215057,0.8338741660118103,0.7295928001403809,0.7207983136177063,0.1931433081626892,0.7957368493080139,0.17514559626579285,0.6868705153465271,0.17292869091033936,0.7481807470321655,0.8100872039794922,0.15904925763607025,0.15508997440338135,0.7326239943504333,0.7295125722885132,0.7512391209602356,0.21896791458129883,0.1844380795955658,0.18201859295368195,0.19065682590007782,0.8008213639259338,0.1925486922264099,0.16218173503875732,0.689773678779602,0.12885989248752594,0.0,14.0,6.0,0.10843760520219803,0.0
0.16251349449157715,0.19666004180908203,0.6308988928794861,0.5653998255729675,0.2218710035085678,0.6059035658836365,0.3009757697582245,0.3535739779472351,0.6308954954147339,0.5495348572731018,0.6279166340827942,0.2565838396549225,0.5890352725982666,0.21056561172008514,0.6077855825424194,0.23715278506278992,0.6368144750595093,0.694331169128418,0.21499627828598022,0.28907084465026855,0.6494150161743164,0.6235660314559937,0.6804096698760986,0.20706914365291595,0.2634633481502533,0.2715507447719574,0.256523460149765,0.7205344438552856,0.16768047213554382,0.3080461323261261,0.6065900921821594,0.20160247385501862,1.0,14.0,6.0,0.1881178766489029,0.0
0.17923854291439056,0.20842215418815613,0.5475998520851135,0.6039635539054871,0.18101361393928528,0.5485752820968628,0.3449588418006897,0.40320688486099243,0.6441124081611633,0.5198987126350403,0.5153840184211731,0.2646557688713074,0.5657159090042114,0.2423691302537918,0.5312151312828064,0.2153497338294983,0.5962458848953247,0.5282430052757263,0.18317314982414246,0.29116007685661316,0.5614308714866638,0.5284842252731323,0.6139693260192871,0.28239905834198,0.2732592523097992,0.2890927791595459,0.22449269890785217,0.6848306059837341,0.26701822876930237,0.36335039138793945,0.5116621255874634,0.23964285850524902,1.0,10.0,6.0,0.2306637316942215,0.0
0.09567520767450333,0.10051775723695755,0.7936444282531738,0.7991992831230164,0.12227213382720947,0.7878395915031433,0.13509219884872437,0.21951349079608917,0.8526966571807861,0.7262823581695557,0.8335459232330322,0.12570668756961823,0.7667132616043091,0.11539295315742493,0.8438507318496704,0.1510004848241806,0.8577515482902527,0.8262977600097656,0.14366154372692108,0.12023608386516571,0.8429087996482849,0.8249845504760742,0.865272045135498,0.16456766426563263,0.22184227406978607,0.1965307593345642,0.1173958107829094,0.8390489220619202,0.1367701143026352,0.12093950808048248,0.693575382232666,0.097597137093544,1.0,13.0,6.0,0.08134566247463226,0.0
0.39358797669410706,0.45221030712127686,0.46243321895599365,0.3002282977104187,0.37584319710731506,0.42899298667907715,0.5703387260437012,0.5277817249298096,0.3991226851940155,0.4587068557739258,0.5267598628997803,0.5582049489021301,0.36765190958976746,0.39489686489105225,0.3460560441017151,0.4527430534362793,0.4846281111240387,0.3957657516002655,0.504630982875824,0.5582997798919678,0.44147807359695435,0.40286099910736084,0.3891378939151764,0.40631258487701416,0.5269775986671448,0.5243545174598694,0.5903165340423584,0.5539966821670532,0.3676297962665558,0.5030125975608826,0.3945946991443634,0.4873170852661133,0.0,6.0,6.0,0.5028603672981262,0.0
0.1424260288476944,0.16943630576133728,0.7228103280067444,0.7340683937072754,0.1024874821305275,0.78326416015625,0.1702284961938858,0.17235828936100006,0.7655534744262695,0.8364297747612,0.7130802273750305,0.27036726474761963,0.8044208884239197,0.14387087523937225,0.6784654855728149,0.1643429398536682,0.7134709358215332,0.8239585757255554,0.145453542470932,0.25638771057128906,0.6722323894500732,0.674851655960083,0.7104455232620239,0.18484452366828918,0.11612430214881897,0.20002540946006775,0.27081233263015747,0.8197110295295715,0.1564158797264099,0.21686899662017822,0.7362234592437744,0.1511642038822174,0.0,12.0,7.0,0.1122678890824318,0.0
0.251252144575119,0.3443450629711151,0.4952473044395447,0.42533162236213684,0.2665364444255829,0.49968841671943665,0.41793572902679443,0.47152796387672424,0.4845626950263977,0.44786328077316284,0.5434123873710632,0.4408961832523346,0.44102901220321655,0.28510576486587524,0.4618653953075409,0.3300018906593323,0.5176896452903748,0.453107625246048,0.36518487334251404,0.410502552986145,0.5147903561592102,0.5092403888702393,0.4901348948478699,0.288920134305954,0.41678911447525024,0.45755958557128906,0.38733482360839844,0.622630774974823,0.3381178081035614,0.42829906940460205,0.4738667905330658,0.40099605917930603,1.0,14.0,6.0,0.3558047115802765,0.0
0.11519449949264526,0.12440439313650131,0.7406072020530701,0.7425587773323059,0.14814400672912598,0.7223618030548096,0.14988964796066284,0.2662990689277649,0.8230008482933044,0.6540337204933167,0.7954716682434082,0.14738041162490845,0.7364539504051208,0.15765808522701263,0.7934428453445435,0.1503545045852661,0.8206483125686646,0.7884930968284607,0.15718191862106323,0.14590008556842804,0.806887149810791,0.794364869594574,0.8206970691680908,0.177876278758049,0.2706244885921478,0.190789133310318,0.1328386664390564,0.7956395745277405,0.159448504447937,0.16343164443969727,0.6630768775939941,0.11577551066875458,1.0,6.0,2.0,0.09942595660686493,0.0
0.23646870255470276,0.24815106391906738,0.5456997752189636,0.5121625065803528,0.25086039304733276,0.5084012746810913,0.38612422347068787,0.41484323143959045,0.5617790222167969,0.5400206446647644,0.514898419380188,0.34341344237327576,0.6058511734008789,0.3197496235370636,0.506300151348114,0.32358017563819885,0.503969132900238,0.5982239246368408,0.2149917036294937,0.3243865966796875,0.5596070289611816,0.4470769166946411,0.5386560559272766,0.22801722586154938,0.22028407454490662,0.3796616792678833,0.30374255776405334,0.6586383581161499,0.31046026945114136,0.3721289336681366,0.5596587657928467,0.242055281996727,1.0,5.0,6.0,0.27142587304115295,0.0
0.30481430888175964,0.2980084717273712,0.5192896127700806,0.4776865839958191,0.35888659954071045,0.4477176070213318,0.4834613800048828,0.4837646186351776,0.4221366345882416,0.46231380105018616,0.42354440689086914,0.4148845970630646,0.4417334198951721,0.3429506719112396,0.47825151681900024,0.3588438630104065,0.4366036057472229,0.5110338926315308,0.3140023350715637,0.3713601231575012,0.49000245332717896,0.45324423909187317,0.45627376437187195,0.33854392170906067,0.32842373847961426,0.4430311620235443,0.3427060544490814,0.6720404028892517,0.24996161460876465,0.45105546712875366,0.48048174381256104,0.32083991169929504,0.0,7.0,7.0,0.36742061376571655,0.0
0.12090656906366348,0.09959838539361954,0.8002525568008423,0.7584930658340454,0.15838608145713806,0.7746249437332153,0.18344557285308838,0.2508716881275177,0.7955271601676941,0.7392351627349854,0.7909227609634399,0.16994880139827728,0.7274481654167175,0.11964195966720581,0.8154047727584839,0.22499781847000122,0.7980979681015015,0.8304764032363892,0.1417505443096161,0.15748119354248047,0.8258550763130188,0.7905546426773071,0.8146798014640808,0.1502661257982254,0.18963728845119476,0.2333071231842041,0.15145157277584076,0.8577645421028137,0.100990891456604,0.1666778326034546,0.7186904549598694,0.11480788141489029,0.0,12.0,6.0,0.09341126680374146,0.0
0.2319982945919037,0.300358384847641,0.4736707806587219,0.5019787549972534,0.25566381216049194,0.46519502997398376,0.392731636762619,0.45682767033576965,0.54362553358078,0.43591177463531494,0.5022385120391846,0.3090994656085968,0.4681178331375122,0.30005955696105957,0.44282475113868713,0.26002320647239685,0.5102377533912659,0.4364083409309387,0.2760125696659088,0.37432965636253357,0.524082601070404,0.47334590554237366,0.5348033905029297,0.34910228848457336,0.3599884510040283,0.37275609374046326,0.30748653411865234,0.6195632219314575,0.360637903213501,0.39949437975883484,0.45478305220603943,0.30543118715286255,1.0,7.0,6.0,0.3243061900138855,0.0
0.2538995146751404,0.24374128878116608,0.4700399935245514,0.5024292469024658,0.2813049554824829,0.46063780784606934,0.468452125787735,0.47959277033805847,0.5425838828086853,0.47692015767097473,0.4587530493736267,0.31038811802864075,0.47238069772720337,0.35761719942092896,0.5134250521659851,0.31435805559158325,0.5060088038444519,0.5005155801773071,0.26555749773979187,0.3423176407814026,0.49351105093955994,0.43736329674720764,0.5307872891426086,0.35238030552864075,0.3691406548023224,0.4067816734313965,0.33141976594924927,0.6194385886192322,0.32314881682395935,0.44689738750457764,0.4376876652240753,0.26859593391418457,1.0,16.0,2.0,0.33265218138694763,0.0
0.14489459991455078,0.1481093168258667,0.776775062084198,0.7378076314926147,0.17262735962867737,0.7127565145492554,0.18622635304927826,0.26869964599609375,0.7992107272148132,0.665913999080658,0.7708874940872192,0.17626509070396423,0.7222515344619751,0.1711079627275467,0.790614664554596,0.19905151426792145,0.7731460332870483,0.7997251152992249,0.17330820858478546,0.16335757076740265,0.8059349656105042,0.7851478457450867,0.7981703877449036,0.16061753034591675,0.24968229234218597,0.20763276517391205,0.16123245656490326,0.8146037459373474,0.13830693066120148,0.18535573780536652,0.677087664604187,0.13746234774589539,1.0,13.0,6.0,0.1065429151058197,0.0
0.10332248359918594,0.12833525240421295,0.7662613391876221,0.7430431842803955,0.13749434053897858,0.7478319406509399,0.1627892106771469,0.24408398568630219,0.8254434466362,0.6871232986450195,0.8057491183280945,0.12502659857273102,0.7365744709968567,0.1327674835920334,0.7976062297821045,0.17323902249336243,0.8128730654716492,0.818688690662384,0.1669168770313263,0.13761350512504578,0.8193703293800354,0.8041859269142151,0.8373468518257141,0.16257496178150177,0.2149093598127365,0.18501220643520355,0.15037156641483307,0.8094407320022583,0.13387605547904968,0.16420164704322815,0.6761345863342285,0.10765626281499863,0.0,8.0,6.0,0.0937073603272438,0.0
0.26073941588401794,0.3009011149406433,0.389296293258667,0.46635302901268005,0.27252593636512756,0.3920724391937256,0.42938536405563354,0.5315982103347778,0.5004883408546448,0.37000811100006104,0.41289541125297546,0.356260746717453,0.45418867468833923,0.401056706905365,0.42733481526374817,0.29498791694641113,0.4906523823738098,0.42181310057640076,0.2615654170513153,0.36357381939888,0.39022547006607056,0.41316401958465576,0.49652794003486633,0.34540948271751404,0.42574337124824524,0.38453859090805054,0.2920752763748169,0.5335192084312439,0.4195086658000946,0.4357650578022003,0.45059412717819214,0.2955263555049896,1.0,13.0,6.0,0.38263562321662903,0.0
0.2040240317583084,0.26116400957107544,0.5189104080200195,0.548193633556366,0.2173779457807541,0.5107659101486206,0.3833133578300476,0.4601783752441406,0.6105407476425171,0.4668663442134857,0.5238595008850098,0.24201059341430664,0.5347840785980225,0.2998826205730438,0.49563267827033997,0.23697404563426971,0.5692699551582336,0.4615555703639984,0.22897425293922424,0.3015080988407135,0.585660457611084,0.49965113401412964,0.582442045211792,0.30500414967536926,0.32466456294059753,0.3246322572231293,0.25907695293426514,0.6676657199859619,0.34564271569252014,0.38940557837486267,0.46596208214759827,0.27795860171318054,0.0,11.0,2.0,0.2704603970050812,1.0
0.1905907541513443,0.2465754747390747,0.7538641691207886,0.6276840567588806,0.14630873501300812,0.7364342212677002,0.2558273375034332,0.22375841438770294,0.6743142604827881,0.7950484156608582,0.716989278793335,0.28657403588294983,0.6535383462905884,0.16579239070415497,0.6099161505699158,0.24863609671592712,0.6015232801437378,0.7732572555541992,0.18899835646152496,0.3049253225326538,0.7514351606369019,0.6383716464042664,0.6446590423583984,0.23261219263076782,0.1256663054227829,0.28650474548339844,0.3496342599391937,0.8235083222389221,0.15024635195732117,0.2827785015106201,0.6451324820518494,0.2674635350704193,0.0,11.0,2.0,0.15274806320667267,0.0
0.1472662091255188,0.19634217023849487,0.5639127492904663,0.6945585608482361,0.19314272701740265,0.6350866556167603,0.21900822222232819,0.3469507396221161,0.709284245967865,0.563191831111908,0.7101448774337769,0.17499151825904846,0.6775256991386414,0.22721882164478302,0.6863000988960266,0.19880793988704681,0.7541667819023132,0.6724198460578918,0.20698858797550201,0.183511883020401,0.7098539471626282,0.690283477306366,0.754327654838562,0.24096836149692535,0.37893247604370117,0.2581430673599243,0.1760428249835968,0.6629291772842407,0.30565786361694336,0.22218643128871918,0.5361453294754028,0.15720725059509277,0.0,12.0,2.0,0.15701010823249817,0.0
0.2654745876789093,0.26263144612312317,0.6485113501548767,0.607300341129303,0.24940121173858643,0.6052504777908325,0.2680160105228424,0.3439626693725586,0.707005500793457,0.5964403748512268,0.6034291982650757,0.31784096360206604,0.6665796637535095,0.3125244677066803,0.6528374552726746,0.2652367055416107,0.667619526386261,0.6987752914428711,0.27877071499824524,0.3279721438884735,0.6354661583900452,0.6429080367088318,0.650995671749115,0.2850376069545746,0.290262907743454,0.3071214258670807,0.3062516450881958,0.6720134615898132,0.2828850746154785,0.279163658618927,0.6211335062980652,0.252858966588974,1.0,12.0,6.0,0.20196160674095154,0.0
0.1290535032749176,0.14088064432144165,0.7176821827888489,0.6974520683288574,0.12322155386209488,0.7350590229034424,0.19466732442378998,0.22294484078884125,0.7751938700675964,0.7191969752311707,0.7212226390838623,0.20094738900661469,0.7888141870498657,0.14687597751617432,0.7022971510887146,0.1663280874490738,0.7560661435127258,0.8181325197219849,0.16927939653396606,0.20988844335079193,0.727638304233551,0.7125914096832275,0.7670883536338806,0.16645267605781555,0.16543708741664886,0.18571771681308746,0.2075171023607254,0.8108346462249756,0.14174380898475647,0.22146813571453094,0.7073751091957092,0.13431544601917267,1.0,6.0,7.0,0.1105312779545784,0.0
0.24975012242794037,0.3058035671710968,0.602749764919281,0.40804338455200195,0.2466067224740982,0.55057692527771,0.42610201239585876,0.4010522663593292,0.5065239071846008,0.5846429467201233,0.644569456577301,0.42981797456741333,0.5051652193069458,0.22162975370883942,0.45587509870529175,0.33446696400642395,0.5965566039085388,0.5219652652740479,0.38557761907577515,0.41841140389442444,0.6038993000984192,0.5063398480415344,0.5167348384857178,0.2961498200893402,0.3206518888473511,0.46743670105934143,0.44555526971817017,0.7241145372390747,0.2300792932510376,0.3869769871234894,0.5065811276435852,0.36416569352149963,0.0,4.0,6.0,0.3008984923362732,0.0
