image_name,target
ISIC_3051428,1.25E-04
ISIC_3052742,0.011806811
ISIC_3053615,6.16E-06
ISIC_3054208,1.98E-05
ISIC_3055086,3.34E-05
ISIC_3056153,0.061343755
ISIC_3056816,1.06E-04
ISIC_3056827,3.62E-06
ISIC_3057291,1.90E-05
ISIC_3057622,1.39E-05
ISIC_3059224,3.95E-04
ISIC_3059916,0.003882706
ISIC_3060142,1.58E-07
ISIC_3060292,9.40E-05
ISIC_3061295,3.35E-06
ISIC_3061715,0.04419995
ISIC_3061920,4.83E-05
ISIC_3063951,3.92E-07
ISIC_3064913,0.006230578
ISIC_3065173,0.003707261
ISIC_3066210,0.002960925
ISIC_3067112,1.72E-05
ISIC_3069602,0.009666621
ISIC_3073305,0.077754296
ISIC_3073626,1.84E-06
ISIC_3073822,2.74E-04
ISIC_3075041,1.24E-04
ISIC_3077337,0.003096169
ISIC_3077737,9.96E-05
ISIC_3078390,0.006348391
ISIC_3078669,0.004784534
ISIC_3078876,0.000723467
ISIC_3080264,1.12E-08
ISIC_3080291,2.94E-04
ISIC_3080994,1.59E-04
ISIC_3081722,0.192038417
ISIC_3082434,4.61E-05
ISIC_3082829,6.10E-05
ISIC_3083302,3.35E-06
ISIC_3084021,0.136790872
ISIC_3085039,0.062106643
ISIC_3086004,1.54E-05
ISIC_3086392,0.016332635
ISIC_3086566,1.01E-04
ISIC_3086993,2.39E-05
ISIC_3088239,6.68E-05
ISIC_3089241,2.27E-05
ISIC_3090818,0.00097005
ISIC_3091500,0.010731003
ISIC_3091594,2.94E-04
ISIC_3091968,9.30E-05
ISIC_3091975,0.004952601
ISIC_3092993,5.89E-05
ISIC_3093141,1.21E-04
ISIC_3096116,0.050777462
ISIC_3097494,0.001928959
ISIC_3100039,2.46E-04
ISIC_3100274,0.000969348
ISIC_3100359,0.089459652
ISIC_3100379,0.002895284
ISIC_3100433,1.30E-05
ISIC_3100513,5.97E-06
ISIC_3101113,0.038881041
ISIC_3101558,2.32E-06
ISIC_3105094,3.22E-04
ISIC_3105463,0.003343529
ISIC_3105863,2.22E-04
ISIC_3106083,3.68E-04
ISIC_3109975,5.24E-05
ISIC_3111332,5.84E-05
ISIC_3112707,1.58E-04
ISIC_3113447,4.40E-04
ISIC_3114484,8.71E-06
ISIC_3115114,0.003924908
ISIC_3115397,0.357806683
ISIC_3115713,1.80E-04
ISIC_3116793,1.34E-05
ISIC_3117522,6.65E-05
ISIC_3118476,0.076087671
ISIC_3119515,1.75E-05
ISIC_3125596,5.20E-05
ISIC_3127583,0.001090583
ISIC_3127993,5.27E-05
ISIC_3129234,4.59E-04
ISIC_3130286,0.000928348
ISIC_3130826,0.106098708
ISIC_3133510,0.001752419
ISIC_3135659,4.85E-07
ISIC_3135797,3.22E-06
ISIC_3136416,2.82E-04
ISIC_3136517,1.18E-04
ISIC_3137228,0.003415457
ISIC_3138826,7.70E-05
ISIC_3139801,9.53E-05
ISIC_3140781,0.0072558
ISIC_3140894,3.40E-04
ISIC_3143496,0.001139636
ISIC_3143811,6.85E-07
ISIC_3144013,0.02351562
ISIC_3144497,1.10E-05
ISIC_3147141,0.056233439
ISIC_3148766,0.001048437
ISIC_3149300,1.63E-04
ISIC_3150364,0.010338508
ISIC_3150831,0.00742871
ISIC_3151136,8.84E-07
ISIC_3151787,2.68E-05
ISIC_3152647,0.001163531
ISIC_3152679,8.42E-06
ISIC_3156629,8.54E-07
ISIC_3156673,0.011492888
ISIC_3157196,0.011249464
ISIC_3157212,3.34E-05
ISIC_3157966,6.13E-06
ISIC_3158528,0.188821368
ISIC_3159265,2.64E-04
ISIC_3160330,1.00E-05
ISIC_3160366,8.26E-05
ISIC_3161587,0.016036638
ISIC_3162378,5.62E-05
ISIC_3162471,1.31E-07
ISIC_3162606,1.52E-05
ISIC_3163483,3.91E-05
ISIC_3164325,7.88E-06
ISIC_3164346,1.29E-05
ISIC_3164996,7.54E-06
ISIC_3165142,2.42E-05
ISIC_3166213,0.001124041
ISIC_3166913,4.67E-06
ISIC_3169364,2.29E-07
ISIC_3169421,3.12E-04
ISIC_3169710,3.86E-06
ISIC_3169779,0.0014485
ISIC_3170107,0.002898843
ISIC_3170352,0.009439455
ISIC_3171000,0.006869272
ISIC_3172378,2.36E-05
ISIC_3173748,3.12E-05
ISIC_3174508,2.45E-04
ISIC_3174659,1.01E-05
ISIC_3174720,3.82E-08
ISIC_3174785,0.067470148
ISIC_3176675,0.000851332
ISIC_3177052,0.001515029
ISIC_3177069,0.009567917
ISIC_3177698,0.000685299
ISIC_3178144,5.27E-07
ISIC_3178424,7.59E-08
ISIC_3178543,0.220396556
ISIC_3182083,0.002153149
ISIC_3182255,1.88E-05
ISIC_3182801,2.34E-04
ISIC_3183568,0.025773151
ISIC_3187460,0.013390261
ISIC_3187793,1.39E-04
ISIC_3188729,5.71E-05
ISIC_3189157,4.05E-06
ISIC_3191573,1.44E-05
ISIC_3191607,7.93E-06
ISIC_3192101,0.001894803
ISIC_3192643,1.42E-04
ISIC_3192921,3.69E-04
ISIC_3193225,2.74E-06
ISIC_3193920,6.39E-08
ISIC_3194283,1.20E-05
ISIC_3196004,6.33E-05
ISIC_3197088,0.056188595
ISIC_3197746,1.66E-07
ISIC_3197993,0.013063207
ISIC_3198399,5.52E-06
ISIC_3199911,0.055901827
ISIC_3201901,0.008309346
ISIC_3202345,4.67E-04
ISIC_3203927,2.98E-04
ISIC_3204260,0.001656399
ISIC_3205427,2.40E-07
ISIC_3205459,6.91E-06
ISIC_3205782,0.005484071
ISIC_3206928,3.57E-04
ISIC_3207205,1.39E-06
ISIC_3207493,0.000540742
ISIC_3208994,7.61E-05
ISIC_3209674,1.19E-06
ISIC_3209894,0.051252446
ISIC_3210122,0.000539089
ISIC_3210295,0.002862209
ISIC_3211391,0.071039563
ISIC_3212230,1.81E-05
ISIC_3214327,2.13E-05
ISIC_3216128,0.011492348
ISIC_3216253,5.00E-05
ISIC_3216427,1.29E-04
ISIC_3217879,9.94E-05
ISIC_3217925,0.000548785
ISIC_3221148,0.00692962
ISIC_3221360,2.19E-04
ISIC_3221941,2.52E-04
ISIC_3222250,8.22E-05
ISIC_3222834,8.17E-05
ISIC_3223029,1.16E-04
ISIC_3223721,0.007256239
ISIC_3224219,0.002821192
ISIC_3224330,1.21E-06
ISIC_3224580,1.19E-07
ISIC_3226112,0.263593867
ISIC_3226250,6.72E-05
ISIC_3227329,2.01E-04
ISIC_3228270,4.52E-04
ISIC_3228719,5.25E-05
ISIC_3230995,0.033997961
ISIC_3231134,4.69E-07
ISIC_3231416,6.96E-06
ISIC_3231502,0.431943759
ISIC_3232262,0.00916423
ISIC_3233449,7.23E-07
ISIC_3233743,0.031864003
ISIC_3235082,0.001484338
ISIC_3235363,7.96E-05
ISIC_3238192,3.31E-04
ISIC_3240195,0.003030521
ISIC_3242339,2.14E-04
ISIC_3242898,0.017418902
ISIC_3243743,3.58E-06
ISIC_3243897,4.34E-05
ISIC_3245209,0.003400134
ISIC_3248430,0.438879356
ISIC_3249191,7.09E-06
ISIC_3249230,5.44E-05
ISIC_3249625,0.001394646
ISIC_3250051,0.059657041
ISIC_3250526,2.73E-05
ISIC_3252554,0.056263562
ISIC_3254014,1.04E-06
ISIC_3254862,1.73E-04
ISIC_3256190,2.21E-05
ISIC_3258116,2.84E-05
ISIC_3260623,0.011615364
ISIC_3260889,2.24E-04
ISIC_3263214,0.002043526
ISIC_3263776,6.95E-05
ISIC_3264572,1.35E-06
ISIC_3265261,0.000965234
ISIC_3265514,0.04315136
ISIC_3265972,3.95E-06
ISIC_3266762,0.003115611
ISIC_3266844,4.91E-05
ISIC_3269036,2.36E-06
ISIC_3269752,0.003730646
ISIC_3270093,4.68E-04
ISIC_3270286,2.13E-06
ISIC_3270302,0.003820304
ISIC_3272340,4.45E-05
ISIC_3273365,1.39E-05
ISIC_3273639,2.26E-06
ISIC_3274488,0.003376798
ISIC_3276396,3.88E-06
ISIC_3277191,2.55E-06
ISIC_3280235,2.44E-04
ISIC_3280384,0.007052138
ISIC_3280922,1.54E-04
ISIC_3280956,4.29E-04
ISIC_3281246,4.96E-07
ISIC_3281881,1.57E-04
ISIC_3283688,0.066700634
ISIC_3284664,0.24000043
ISIC_3284703,0.000615972
ISIC_3288360,0.065343343
ISIC_3292354,0.09127113
ISIC_3292979,0.004464577
ISIC_3293577,0.001730292
ISIC_3294265,0.002864478
ISIC_3295388,4.65E-05
ISIC_3295754,0.000867444
ISIC_3296102,1.13E-04
ISIC_3297611,0.030485021
ISIC_3299103,2.99E-06
ISIC_3299574,4.33E-04
ISIC_3301470,0.001302328
ISIC_3301584,0.00293989
ISIC_3301814,0.007747272
ISIC_3303838,7.77E-07
ISIC_3304326,1.22E-05
ISIC_3304841,1.88E-05
ISIC_3307624,4.68E-04
ISIC_3308101,3.80E-04
ISIC_3308539,0.002368579
ISIC_3309618,0.018033723
ISIC_3310208,2.97E-04
ISIC_3310253,3.39E-04
ISIC_3310351,8.53E-07
ISIC_3311446,0.007571412
ISIC_3314065,2.84E-06
ISIC_3314917,1.39E-05
ISIC_3316818,1.62E-05
ISIC_3317133,1.37E-06
ISIC_3317890,4.51E-04
ISIC_3318037,9.73E-05
ISIC_3319446,0.000579122
ISIC_3319746,4.73E-04
ISIC_3319944,2.58E-04
ISIC_3323718,3.20E-04
ISIC_3326069,0.007371319
ISIC_3327215,6.75E-08
ISIC_3327858,0.001529669
ISIC_3327932,0.001753464
ISIC_3328981,0.000641277
ISIC_3329504,1.69E-04
ISIC_3330108,0.001177712
ISIC_3330580,0.014104879
ISIC_3330773,0.000507937
ISIC_3331297,2.59E-04
ISIC_3332378,0.054233517
ISIC_3332687,6.41E-06
ISIC_3332946,1.63E-05
ISIC_3334793,5.24E-05
ISIC_3335017,0.003238627
ISIC_3335184,0.069325315
ISIC_3335904,4.30E-04
ISIC_3337583,1.43E-06
ISIC_3340562,1.08E-06
ISIC_3341347,0.00054215
ISIC_3343138,2.83E-04
ISIC_3343372,2.82E-06
ISIC_3345936,6.08E-05
ISIC_3346413,2.14E-05
ISIC_3347331,8.06E-05
ISIC_3348364,1.16E-06
ISIC_3349006,0.004976481
ISIC_3349193,3.35E-04
ISIC_3350064,2.92E-05
ISIC_3350312,0.000964186
ISIC_3350366,1.04E-04
ISIC_3353247,0.02514262
ISIC_3356592,3.89E-04
ISIC_3357794,0.005993333
ISIC_3357803,6.53E-05
ISIC_3359726,5.10E-05
ISIC_3359950,0.000568532
ISIC_3360195,0.001904898
ISIC_3361906,0.005101474
ISIC_3362179,4.72E-07
ISIC_3362408,0.000581411
ISIC_3363437,0.007947552
ISIC_3364143,4.38E-04
ISIC_3371618,1.31E-04
ISIC_3372201,0.00112429
ISIC_3373667,0.043190946
ISIC_3373821,7.80E-05
ISIC_3374030,2.27E-05
ISIC_3374412,0.002779925
ISIC_3374972,1.21E-04
ISIC_3377854,0.011585768
ISIC_3378318,0.003788044
ISIC_3378470,0.000834372
ISIC_3379289,0.050498322
ISIC_3379679,1.62E-04
ISIC_3379766,0.007529743
ISIC_3379782,0.000758446
ISIC_3380844,1.08E-04
ISIC_3381859,0.000788543
ISIC_3382817,2.64E-05
ISIC_3383442,5.94E-06
ISIC_3383938,4.02E-06
ISIC_3389048,0.001954678
ISIC_3390258,0.001952339
ISIC_3392039,1.43E-05
ISIC_3392622,0.023658818
ISIC_3393209,3.72E-05
ISIC_3393442,0.052676266
ISIC_3394090,0.019913877
ISIC_3395453,8.31E-05
ISIC_3397549,5.88E-06
ISIC_3401258,1.30E-04
ISIC_3402403,0.001673045
ISIC_3402626,1.99E-05
ISIC_3402640,0.00934485
ISIC_3404515,0.000790654
ISIC_3405704,0.012562622
ISIC_3406505,2.49E-07
ISIC_3406688,0.001143248
ISIC_3407682,1.23E-05
ISIC_3408262,7.90E-05
ISIC_3409294,0.00322872
ISIC_3412012,1.200606972
ISIC_3412626,5.19E-06
ISIC_3414807,1.80E-04
ISIC_3415159,4.02E-05
ISIC_3417723,9.11E-05
ISIC_3418755,0.000885695
ISIC_3419045,0.003190037
ISIC_3420136,4.91E-05
ISIC_3420737,2.66E-07
ISIC_3421393,4.59E-05
ISIC_3421658,0.408318043
ISIC_3422999,5.13E-05
ISIC_3423176,6.08E-06
ISIC_3424542,4.93E-05
ISIC_3425357,0.000896177
ISIC_3426239,4.76E-04
ISIC_3426652,0.000649144
ISIC_3427395,0.02754377
ISIC_3429651,0.000657186
ISIC_3430660,0.000705887
ISIC_3433692,5.26E-05
ISIC_3433708,1.32E-06
ISIC_3433727,2.07E-04
ISIC_3433909,0.006783656
ISIC_3434018,1.95E-04
ISIC_3434879,2.94E-05
ISIC_3437859,5.22E-06
ISIC_3438023,0.09305561
ISIC_3438368,0.450370423
ISIC_3438565,8.10E-05
ISIC_3441090,0.06981357
ISIC_3442265,4.79E-06
ISIC_3442805,9.90E-06
ISIC_3443692,0.063745924
ISIC_3445802,4.16E-04
ISIC_3447520,0.106666833
ISIC_3447914,0.003654954
ISIC_3447990,1.33E-04
ISIC_3448149,0.000818881
ISIC_3448670,3.69E-05
ISIC_3449240,4.27E-05
ISIC_3449582,5.41E-06
ISIC_3449602,0.000866536
ISIC_3450017,0.256689172
ISIC_3450067,1.01E-08
ISIC_3450983,0.007173571
ISIC_3451012,0.053681559
ISIC_3451175,2.41E-05
ISIC_3451507,0.002335332
ISIC_3452839,9.83E-06
ISIC_3455140,0.003506373
ISIC_3457077,0.02223724
ISIC_3458396,7.39E-06
ISIC_3459670,9.98E-06
ISIC_3459856,9.57E-06
ISIC_3460127,8.90E-06
ISIC_3464219,9.40E-07
ISIC_3464225,0.04489149
ISIC_3466071,0.003961335
ISIC_3466188,6.33E-06
ISIC_3466571,0.001142023
ISIC_3469005,0.000924615
ISIC_3469516,0.002333414
ISIC_3469595,2.26E-04
ISIC_3470805,2.82E-06
ISIC_3478008,3.28E-05
ISIC_3478382,7.90E-05
ISIC_3478788,0.012873006
ISIC_3481229,0.00068819
ISIC_3481499,1.537593156
ISIC_3481778,0.203135349
ISIC_3483100,5.55E-05
ISIC_3483280,5.26E-06
ISIC_3483521,4.32E-04
ISIC_3485414,3.28E-05
ISIC_3485976,0.001700076
ISIC_3488803,7.84E-06
ISIC_3489151,0.002149764
ISIC_3489184,5.69E-06
ISIC_3490275,0.008662121
ISIC_3491221,1.10E-05
ISIC_3491478,4.49E-05
ISIC_3493834,1.32E-06
ISIC_3493888,0.004120549
ISIC_3496996,8.78E-06
ISIC_3498847,1.91E-05
ISIC_3499096,3.37E-04
ISIC_3499287,0.059351451
ISIC_3501266,2.07E-04
ISIC_3503673,4.77E-06
ISIC_3504251,0.109768156
ISIC_3505673,3.36E-05
ISIC_3506170,0.008315769
ISIC_3506189,1.025817841
ISIC_3506334,1.68E-04
ISIC_3507357,3.57E-05
ISIC_3508787,3.76E-05
ISIC_3509298,0.004852535
ISIC_3509813,0.012273357
ISIC_3510420,0.041127396
ISIC_3510753,2.80E-05
ISIC_3511448,0.005583942
ISIC_3512113,2.66E-04
ISIC_3512857,0.028101795
ISIC_3513671,6.31E-05
ISIC_3514171,1.78E-05
ISIC_3514405,0.00562078
ISIC_3517002,0.000820427
ISIC_3517843,0.006670219
ISIC_3518063,7.97E-05
ISIC_3519356,0.001216708
ISIC_3520797,3.43E-05
ISIC_3520935,0.040841778
ISIC_3521944,9.88E-05
ISIC_3522002,2.91E-06
ISIC_3524072,0.000677398
ISIC_3524316,0.381069668
ISIC_3524850,0.00098781
ISIC_3525133,2.55E-05
ISIC_3525685,4.51E-05
ISIC_3527350,6.63E-06
ISIC_3528123,1.78E-04
ISIC_3529946,3.29E-06
ISIC_3531790,5.73E-05
ISIC_3533009,9.10E-05
ISIC_3533339,1.01E-04
ISIC_3533428,0.145417862
ISIC_3533937,0.004705625
ISIC_3535619,0.056872023
ISIC_3535724,3.86E-06
ISIC_3537248,0.005569646
ISIC_3537350,3.92E-06
ISIC_3537735,4.04E-04
ISIC_3537941,3.46E-06
ISIC_3538455,5.23E-05
ISIC_3539380,0.024841912
ISIC_3541142,0.049504973
ISIC_3541283,4.91E-05
ISIC_3547590,0.099882921
ISIC_3548128,3.29E-06
ISIC_3549355,0.002382446
ISIC_3549689,1.64E-04
ISIC_3549882,0.00065159
ISIC_3550074,0.001082205
ISIC_3550301,0.008787625
ISIC_3550427,0.000525795
ISIC_3552980,4.72E-06
ISIC_3553158,5.94E-06
ISIC_3554298,1.49E-05
ISIC_3554304,3.67E-04
ISIC_3554670,4.14E-06
ISIC_3555756,3.31E-08
ISIC_3556228,0.001531367
ISIC_3556753,1.95E-05
ISIC_3557281,0.001022227
ISIC_3557534,3.20E-04
ISIC_3560072,2.17E-05
ISIC_3560198,0.009209421
ISIC_3560684,0.014235699
ISIC_3560802,0.058080461
ISIC_3561053,0.014265925
ISIC_3562440,0.00378009
ISIC_3563115,0.013324174
ISIC_3563608,1.34E-04
ISIC_3566408,1.29E-05
ISIC_3566617,0.000501533
ISIC_3566932,0.000717411
ISIC_3568616,0.000592959
ISIC_3570453,0.005196405
ISIC_3570575,0.086633405
ISIC_3571509,0.003933458
ISIC_3571742,8.03E-07
ISIC_3571995,0.009344089
ISIC_3572785,0.000782525
ISIC_3572903,0.0058023
ISIC_3572943,0.00055715
ISIC_3572957,0.003273605
ISIC_3573529,0.001235277
ISIC_3574848,0.002838188
ISIC_3574927,0.000814731
ISIC_3575125,4.95E-04
ISIC_3575423,0.001473417
ISIC_3575838,0.003932274
ISIC_3575894,1.99E-06
ISIC_3575990,0.004176267
ISIC_3576876,0.058463616
ISIC_3577035,0.005786782
ISIC_3577605,3.04E-05
ISIC_3577723,0.002285076
ISIC_3580555,0.000953191
ISIC_3581673,6.94E-06
ISIC_3581674,0.053470051
ISIC_3582682,3.60E-06
ISIC_3582780,0.001809574
ISIC_3583925,3.34E-05
ISIC_3584949,0.011055312
ISIC_3586356,0.11107943
ISIC_3587688,4.83E-06
ISIC_3588671,1.13E-06
ISIC_3588706,2.94E-05
ISIC_3588900,0.002031308
ISIC_3589090,1.25E-04
ISIC_3590140,1.61E-04
ISIC_3592077,9.03E-06
ISIC_3592668,1.51E-04
ISIC_3592904,0.010849574
ISIC_3594259,0.027485252
ISIC_3594380,2.48E-05
ISIC_3594585,1.60E-05
ISIC_3596358,8.01E-05
ISIC_3597076,0.010515554
ISIC_3597077,2.19E-04
ISIC_3597421,0.004095781
ISIC_3597521,3.76E-05
ISIC_3597902,8.31E-05
ISIC_3598152,1.26E-05
ISIC_3598655,2.15E-05
ISIC_3599510,0.003127819
ISIC_3599685,9.19E-08
ISIC_3600277,0.002975922
ISIC_3600426,2.82E-05
ISIC_3601241,0.001964016
ISIC_3601244,3.95E-04
ISIC_3602878,0.001405979
ISIC_3606311,2.24E-04
ISIC_3607787,0.031344877
ISIC_3608296,0.00208492
ISIC_3608624,1.29E-04
ISIC_3609057,1.37E-04
ISIC_3610082,1.23E-07
ISIC_3610466,1.16E-06
ISIC_3611733,1.12E-06
ISIC_3612582,6.40E-06
ISIC_3613018,0.000536054
ISIC_3614842,4.65E-04
ISIC_3615032,2.15E-05
ISIC_3616064,1.88E-05
ISIC_3616494,3.28E-04
ISIC_3616814,2.78E-04
ISIC_3616871,1.07E-04
ISIC_3617966,1.12E-04
ISIC_3619413,4.88E-04
ISIC_3620608,0.006010947
ISIC_3622629,0.00063965
ISIC_3623502,1.23E-04
ISIC_3624468,2.29E-04
ISIC_3624539,1.23E-05
ISIC_3624619,4.64E-06
ISIC_3625801,5.36E-07
ISIC_3625918,4.22E-04
ISIC_3626651,0.009717932
ISIC_3627405,0.003276968
ISIC_3628995,2.54E-05
ISIC_3630213,0.000628135
ISIC_3631216,0.01778702
ISIC_3632526,0.020891302
ISIC_3632698,3.68E-08
ISIC_3633213,1.72E-06
ISIC_3633517,0.00455362
ISIC_3634305,0.000695802
ISIC_3636661,0.004838729
ISIC_3636847,0.006829096
ISIC_3637224,0.005031749
ISIC_3637357,0.00530941
ISIC_3637548,5.85E-05
ISIC_3637868,0.005158864
ISIC_3637971,1.89E-04
ISIC_3639434,2.02E-04
ISIC_3641432,5.64E-05
ISIC_3641962,0.007740805
ISIC_3642019,0.02839634
ISIC_3642221,9.25E-05
ISIC_3646060,0.012739713
ISIC_3648148,0.002060935
ISIC_3649426,0.001754828
ISIC_3649855,0.001331733
ISIC_3649896,2.02E-06
ISIC_3650471,4.14E-07
ISIC_3651579,5.52E-05
ISIC_3653199,3.34E-04
ISIC_3653457,0.000527284
ISIC_3656476,0.013114781
ISIC_3656810,6.10E-05
ISIC_3658500,0.001341517
ISIC_3659414,3.78E-04
ISIC_3659526,2.63E-05
ISIC_3660114,2.35E-08
ISIC_3663431,0.005736715
ISIC_3664196,0.013339409
ISIC_3664322,1.54E-07
ISIC_3665246,0.025129751
ISIC_3666418,1.78E-04
ISIC_3666465,2.54E-05
ISIC_3666478,1.83E-05
ISIC_3666967,0.059375195
ISIC_3667740,4.86E-04
ISIC_3668633,4.03E-06
ISIC_3668920,3.36E-05
ISIC_3669370,0.002668911
ISIC_3669944,0.003288629
ISIC_3670111,5.87E-06
ISIC_3671995,1.50E-04
ISIC_3673079,0.002197789
ISIC_3673788,6.15E-06
ISIC_3674160,2.14E-04
ISIC_3674524,2.30E-04
ISIC_3674608,1.46E-05
ISIC_3674742,0.000880556
ISIC_3674889,2.28E-05
ISIC_3675678,0.001932855
ISIC_3676288,2.63E-08
ISIC_3677404,1.43E-06
ISIC_3677875,1.38E-05
ISIC_3678349,0.013111999
ISIC_3680848,0.0175569
ISIC_3681319,7.78E-05
ISIC_3681605,0.001556821
ISIC_3682397,2.48E-05
ISIC_3683317,1.95E-04
ISIC_3683466,4.36E-05
ISIC_3684862,0.023569721
ISIC_3685534,0.497824959
ISIC_3685585,0.00129228
ISIC_3689081,1.69E-04
ISIC_3689093,0.001187314
ISIC_3689121,1.42E-07
ISIC_3689148,9.13E-06
ISIC_3689236,0.170775857
ISIC_3689290,6.54E-05
ISIC_3689531,0.002918714
ISIC_3689836,2.78E-04
ISIC_3689915,1.18E-04
ISIC_3690426,3.08E-06
ISIC_3691906,0.010609378
ISIC_3692505,2.90E-05
ISIC_3693659,4.50E-07
ISIC_3695954,0.001057038
ISIC_3697615,0.011321503
ISIC_3699368,0.016528874
ISIC_3699566,0.028160175
ISIC_3701760,0.045304913
ISIC_3701864,3.51E-04
ISIC_3701985,7.48E-05
ISIC_3702535,2.18E-04
ISIC_3702871,1.33E-05
ISIC_3702918,2.46E-04
ISIC_3703228,0.000569014
ISIC_3703571,0.002699452
ISIC_3705025,0.000797944
ISIC_3705644,0.002770199
ISIC_3707387,3.99E-05
ISIC_3707677,3.85E-04
ISIC_3707681,0.007225805
ISIC_3708780,6.10E-06
ISIC_3709384,2.76E-04
ISIC_3710118,3.21E-04
ISIC_3710566,8.48E-08
ISIC_3711604,1.9060193
ISIC_3711637,7.20E-05
ISIC_3712623,0.001097432
ISIC_3713204,1.08E-04
ISIC_3713521,0.00507629
ISIC_3713800,0.004307847
ISIC_3715808,0.000688015
ISIC_3715917,0.060114725
ISIC_3716403,1.56E-05
ISIC_3716896,1.79E-05
ISIC_3717405,0.050053154
ISIC_3718570,0.000898579
ISIC_3718778,6.57E-06
ISIC_3719206,2.82E-05
ISIC_3721312,7.98E-06
ISIC_3721415,2.22E-04
ISIC_3722094,0.000729547
ISIC_3722127,2.76E-04
ISIC_3722660,0.000517563
ISIC_3723953,0.001722444
ISIC_3724889,0.007606702
ISIC_3724952,1.34E-05
ISIC_3725123,0.411303677
ISIC_3727502,2.16E-04
ISIC_3730304,0.002521032
ISIC_3731024,1.10E-06
ISIC_3733949,1.36E-04
ISIC_3734151,3.61E-04
ISIC_3735686,3.79E-06
ISIC_3735739,0.002224134
ISIC_3735944,0.002214206
ISIC_3736099,0.436729863
ISIC_3737914,2.37E-05
ISIC_3738610,4.74E-06
ISIC_3740111,4.80E-05
ISIC_3740887,1.11E-04
ISIC_3742754,8.82E-05
ISIC_3744551,0.011941784
ISIC_3744571,4.56E-04
ISIC_3744712,0.057017733
ISIC_3744890,1.39E-07
ISIC_3745982,3.65E-04
ISIC_3746770,1.83E-04
ISIC_3747046,2.02E-05
ISIC_3751401,3.40E-04
ISIC_3751463,0.028099127
ISIC_3751922,0.002820549
ISIC_3752717,3.15E-05
ISIC_3752905,0.002595049
ISIC_3753916,0.030983724
ISIC_3754496,2.01E-04
ISIC_3757475,0.000854533
ISIC_3759005,0.007269033
ISIC_3759225,1.58E-05
ISIC_3760239,0.005496899
ISIC_3760758,3.65E-04
ISIC_3761263,0.073873471
ISIC_3761540,1.43E-05
ISIC_3764100,0.014247339
ISIC_3764369,6.00E-05
ISIC_3765611,2.07E-05
ISIC_3765694,0.023010336
ISIC_3765884,0.00069921
ISIC_3766707,5.65E-05
ISIC_3768327,0.002075248
ISIC_3769075,0.001436042
ISIC_3770681,5.78E-05
ISIC_3771998,0.000646832
ISIC_3772083,0.009422749
ISIC_3773083,0.001344569
ISIC_3773451,1.41E-06
ISIC_3774893,7.49E-05
ISIC_3775513,1.15E-04
ISIC_3778164,0.025775731
ISIC_3778773,0.009486926
ISIC_3781034,0.000869884
ISIC_3783148,2.33E-07
ISIC_3784911,0.007437859
ISIC_3784989,0.018995779
ISIC_3785713,4.79E-04
ISIC_3785899,6.31E-05
ISIC_3789085,1.72E-04
ISIC_3790496,0.00161422
ISIC_3790838,0.001703965
ISIC_3793804,2.76E-04
ISIC_3794213,0.016032554
ISIC_3795144,0.009547893
ISIC_3795317,3.76E-08
ISIC_3796609,5.68E-05
ISIC_3796950,0.003179886
ISIC_3797942,1.81E-05
ISIC_3798140,0.056988876
ISIC_3801213,0.003717197
ISIC_3802684,3.27E-04
ISIC_3802948,1.29E-06
ISIC_3803651,9.62E-06
ISIC_3803915,1.55E-07
ISIC_3804041,0.002075112
ISIC_3804339,0.002068747
ISIC_3805982,0.00147357
ISIC_3807024,1.69E-05
ISIC_3807083,3.47E-04
ISIC_3808186,1.64E-05
ISIC_3809089,9.38E-05
ISIC_3809167,0.024092488
ISIC_3809896,0.317687355
ISIC_3809996,0.001908619
ISIC_3810006,4.01E-04
ISIC_3810268,6.39E-05
ISIC_3810856,1.73E-06
ISIC_3811271,6.20E-07
ISIC_3811472,0.000595139
ISIC_3812398,3.14E-06
ISIC_3812758,1.94E-06
ISIC_3812886,7.50E-05
ISIC_3813860,3.10E-05
ISIC_3814018,0.005750796
ISIC_3815181,0.139533821
ISIC_3815385,1.64E-05
ISIC_3817642,1.35E-04
ISIC_3817681,0.001836969
ISIC_3817768,0.002395726
ISIC_3818797,0.004890878
ISIC_3819363,3.57E-04
ISIC_3819475,8.88E-05
ISIC_3819795,3.16E-06
ISIC_3820411,0.254471656
ISIC_3821169,0.001544083
ISIC_3821340,0.006905327
ISIC_3822511,0.005514758
ISIC_3822853,1.85E-05
ISIC_3823520,2.30E-05
ISIC_3823679,9.27E-07
ISIC_3824624,0.001356712
ISIC_3825521,0.001246114
ISIC_3825943,0.137420567
ISIC_3826140,0.003025285
ISIC_3828283,8.25E-06
ISIC_3828515,1.36E-05
ISIC_3828853,5.35E-06
ISIC_3828870,9.90E-05
ISIC_3829545,1.32E-04
ISIC_3829596,1.24E-04
ISIC_3829724,2.39E-04
ISIC_3832497,7.99E-05
ISIC_3832930,5.84E-07
ISIC_3833945,0.002004259
ISIC_3834329,2.76E-04
ISIC_3834484,0.071044639
ISIC_3834937,0.006275625
ISIC_3835548,1.35E-05
ISIC_3835821,6.20E-06
ISIC_3837036,9.43E-05
ISIC_3837251,7.01E-06
ISIC_3840152,0.000870345
ISIC_3840945,6.50E-06
ISIC_3841665,4.46E-05
ISIC_3843316,0.023809639
ISIC_3843986,8.30E-07
